gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
SPINT3|10816	0.0	0.0	1.081
SPINT4|391253	0.0	0.0	0.0
SPIRE1|56907	697.363	603.5654	561.0356
SPIRE2|84501	471.6491	94.2275	323.217
SPNS1|83985	1289.2362	930.6791	786.8335
SPNS2|124976	714.338	66.1248	239.9508
SPNS3|201305	10.9305	1.6978	10.8099
SPN|6693	45.9079	38.6248	156.744
SPO11|23626	0.0	0.0	0.0
SPOCD1|90853	166.6894	1.6978	3.5132
SPOCK1|6695	3396.6389	7057.3005	9714.888
SPOCK2|9806	1496.9258	200.764	425.9114
SPOCK3|50859	1038.9397	361.2054	1227.7383
SPON1|10418	498.4287	101.8676	1280.9772
SPON2|10417	3142.5058	92486.8548	5646.8394
SPOPL|339745	832.3541	713.4975	612.1125
SPOP|8405	1508.9493	1776.3158	1832.8244
SPP1|6696	2863.7792	99.7453	60.2654
SPP2|6694	0.0	0.0	0.0
SPPL2A|84888	490.2309	531.8336	721.5631
SPPL2B|56928	2620.5766	1074.2784	977.2181
SPPL3|121665	1441.727	1190.1528	1142.3398
SPRED1|161742	671.1299	212.2241	411.318
SPRED2|200734	556.3602	281.4092	840.4724
SPRED3|399473	1.6396	0.4244	0.2702
SPRN|503542	193.4691	207.5552	88.101
SPRR1A|6698	1.093	0.4244	3.5132
SPRR1B|6699	2.7326	0.0	2.162
SPRR2A|6700	0.0	0.0	1.081
SPRR2B|6701	0.0	0.0	0.0
SPRR2C|6702	0.0	0.0	0.0
SPRR2D|6703	0.0	0.0	0.8107
SPRR2E|6704	0.0	0.0	1.3512
SPRR2F|6705	0.5465	0.0	0.0
SPRR2G|6706	0.0	0.0	0.0
SPRR3|6707	0.0	0.4244	1.8917
SPRR4|163778	0.0	0.0	0.2702
SPRY1|10252	471.6491	356.961	1029.9165
SPRY2|10253	508.8127	328.9474	590.2224
SPRY3|10251	12.57	61.9694	45.4017
SPRY4|81848	682.0604	123.09	500.7702
SPRYD3|84926	1716.0814	2340.4075	2519.7957
SPRYD4|283377	516.464	783.107	525.0926
SPRYD5|84767	0.0	0.4244	0.2702
SPR|6697	1369.0395	2012.7334	1014.7826
SPSB1|80176	1913.9227	124.3633	563.7381
SPSB2|84727	282.5523	98.472	89.7225
SPSB3|90864	1536.2754	1267.8268	1042.8884
SPSB4|92369	15.8492	0.4244	1.8917
SPTA1|6708	1.6396	0.4244	1.8917
SPTAN1|6709	4288.564	4795.8404	6378.672
SPTBN1|6711	3799.9727	5603.5654	9869.47
SPTBN2|6712	2434.7588	4295.416	3918.0607
SPTBN4|57731	127.3398	230.0509	170.5267
SPTBN5|51332	53.0127	10.1868	167.854
SPTB|6710	42.6288	28.8625	56.4819
SPTLC1|10558	1109.4412	1393.8879	1384.2121
SPTLC2|9517	711.5726	1296.6893	1178.2828
SPTLC3|55304	63.3966	105.6876	441.5858
SPTY2D1|144108	500.8116	1010.0849	1114.5583
SPZ1|84654	0.0	0.4244	0.0
SQLE|6713	758.0271	735.1443	1520.147
SQRDL|58472	459.6256	1243.2088	1961.1923
SQSTM1|8878	8403.4322	7515.2504	9313.1719
SR140|23350	1303.4568	1587.8608	1644.4613
SRA1|10011	868.4246	948.2173	591.5737
SRBD1|55133	251.947	553.056	479.4206
SRCAP|10847	1540.1011	2457.9796	3788.6117
SRCIN1|80725	297.8549	95.5008	95.1274
SRCRB4D|136853	50.3402	29.7708	19.4876
SRC|6714	1429.7035	2113.3277	2426.56
SRD5A1|6715	913.786	214.7708	183.7689
SRD5A2|6716	11.477	143.8879	561.8463
SRD5A3|79644	235.0048	704.4907	352.9362
SREBF1|6720	1593.6603	4981.3243	4415.3177
SREBF2|6721	2402.514	4451.1885	6424.8845
SRFBP1|153443	180.3525	210.5263	179.4449
SRF|6722	1806.8042	1112.4788	2357.1062
SRGAP1|57522	203.853	294.9915	179.1747
SRGAP2|23380	655.8273	289.4737	332.4055
SRGAP3|9901	137.7237	222.8353	596.4381
SRGN|5552	1330.7829	386.6723	1032.8892
SRI|6717	2015.5759	1097.6231	1569.062
SRL|6345	16.9422	35.6537	37.2943
SRMS|6725	3.8257	0.8489	4.324
SRM|6723	3309.7418	1119.2699	616.977
SRP14|6727	5062.4402	6556.0272	5022.0252
SRP19|6728	799.3442	908.3829	682.2771
SRP54|6729	1208.3618	1717.3175	1297.7326
SRP68|6730	1504.0306	1914.2615	2020.647
SRP72|6731	1886.5965	2303.056	1784.4499
SRP9|6726	4069.4084	3919.7793	2582.4933
SRPK1|6732	1333.5155	612.0543	526.4438
SRPK2|6733	1025.2767	826.8251	987.4875
SRPK3|26576	246.8151	26.927	88.5198
SRPRB|58477	1718.814	2626.4856	898.3055
SRPR|6734	4087.9902	6760.6112	5924.1143
SRPX2|27286	457.9861	22.4958	84.3175
SRPX|8406	89.6297	58.9983	323.4873
SRRD|402055	200.5738	286.927	231.3326
SRRM1|10250	1584.916	3037.7759	3329.73
SRRM2|23524	5948.9001	11520.3438	16739.4455
SRRM3|222183	874.4364	22.0713	71.0753
SRRM4|84530	102.1998	0.8489	2.9727
SRRM5|100170229	16.1115	38.3404	19.1741
SRRT|51593	2514.5512	2124.7878	1997.4056
SRR|63826	103.4076	219.9151	323.2116
SRXN1|140809	748.1896	1263.1579	704.2672
SRY|6736	0.0	0.0	0.2702
SS18L1|26039	636.1525	484.7199	404.5618
SS18L2|51188	571.1163	643.4635	338.8914
SS18|6760	2169.6953	2292.8693	2072.2644
SSBP1|6742	2130.3457	813.6672	629.1382
SSBP2|23635	250.3074	228.3531	354.2956
SSBP3|23648	1141.1395	1457.9796	1296.9219
SSBP4|170463	799.0163	392.6146	548.3339
SSB|6741	2708.7252	2361.2351	2250.1419
SSC5D|284297	677.6882	88.7097	620.22
SSFA2|6744	1081.022	1633.2767	1923.8981
SSH1|54434	738.3522	432.9372	1038.5644
SSH2|85464	284.1918	188.455	251.0607
SSH3|54961	817.0515	1146.4346	2021.9982
SSNA1|8636	1037.3002	1244.0577	981.2718
SSPN|8082	715.3983	379.0323	875.8749
SSPO|23145	131.712	29.2869	55.9414
SSR1|6745	3404.2902	5907.0458	3198.6596
SSR2|6746	9030.1954	7583.6163	4533.9567
SSR3|6747	2534.7725	4516.129	3786.72
SSR4|6748	6321.0821	7182.9372	4693.4032
SSRP1|6749	4542.1506	2980.8998	2694.9166
SSSCA1|10534	400.0547	432.5127	343.2154
SSTR1|6751	255.2261	36.0781	99.7216
SSTR2|6752	12.57	8.9134	37.024
SSTR3|6753	2.1861	0.0	1.3512
SSTR4|6754	0.5465	0.0	0.0
SSTR5|6755	12.0235	1.6978	35.6728
SST|6750	4.3722	0.0	0.8107
SSU72|29101	4020.7679	3019.5246	2404.1294
SSX1|6756	0.0	0.0	0.0
SSX2IP|117178	480.94	424.0238	439.6941
SSX2|6757	0.0	0.0	0.0
SSX3|10214	0.0	0.0	0.0
SSX4|6759	0.0	0.0	0.0
SSX5|6758	0.0	0.0	0.0
SSX6|280657	0.0	0.0	0.0
SSX7|280658	0.0	0.0	0.0
SSX8|280659	0.0	0.0	0.0
ST13|6767	4331.1928	6216.893	5450.9094
ST14|6768	9477.251	9885.399	4600.9783
ST18|9705	49.7336	40.747	7.2967
ST20|400410	132.3459	94.7029	73.0346
ST3GAL1|6482	379.8333	106.1121	555.3604
ST3GAL2|6483	561.8254	145.5857	454.2875
ST3GAL3|6487	424.6482	282.2581	272.4103
ST3GAL4|6484	1318.7594	972.4109	564.2786
ST3GAL5|8869	231.1791	148.9813	313.7583
ST3GAL6|10402	30.0588	48.8115	179.9854
ST5|6764	1618.8004	448.6418	1779.3152
ST6GAL1|6480	905.5882	12647.2835	10457.8007
ST6GAL2|84620	180.3525	5.5178	43.7802
ST6GALNAC1|55808	291.2966	5537.7759	607.7886
ST6GALNAC2|10610	82.5249	32.2581	341.0534
ST6GALNAC3|256435	32.2448	15.2801	24.0521
ST6GALNAC4|27090	217.5161	39.8981	203.497
ST6GALNAC5|81849	43.7218	35.6537	71.3456
ST6GALNAC6|30815	1235.6879	615.0255	906.1427
ST7L|54879	269.4357	397.2835	345.1072
ST7OT1|93653	180.4891	19.1935	48.515
ST7OT2|93654	0.0	0.8489	0.0
ST7OT3|93655	1.6505	1.3073	3.2781
ST7OT4|338069	3.2791	0.4244	0.8107
ST7|7982	1512.6219	810.1443	497.8921
ST8SIA1|6489	94.5484	100.1698	431.3164
ST8SIA2|8128	19.1283	10.6112	6.2157
ST8SIA3|51046	7.1048	0.0	1.081
ST8SIA4|7903	83.618	40.747	145.3936
ST8SIA5|29906	3.2791	7.2156	3.7835
ST8SIA6|338596	17.4887	3.82	71.3456
STAB1|23166	1085.9626	299.7453	881.8204
STAB2|55576	0.0	5.5178	2.7025
STAC2|342667	145.9216	3.3956	40.267
STAC3|246329	23.5005	32.9924	35.8187
STAC|6769	19.6748	49.6604	371.5915
STAG1|10274	346.6648	632.2496	684.4418
STAG2|10735	1699.1392	2118.8455	2281.9771
STAG3L1|54441	142.6424	51.3582	27.8356
STAG3L2|442582	74.3271	73.4295	56.4819
STAG3L3|442578	160.2186	146.91	229.1328
STAG3L4|64940	429.5669	266.9779	247.2772
STAG3|10734	11.1655	5.0891	6.3373
STAM2|10254	701.7352	1301.3582	1005.5941
STAMBPL1|57559	148.6542	69.6095	64.0489
STAMBP|10617	652.0016	1200.764	956.9494
STAM|8027	510.9988	553.056	761.8301
STAP1|26228	451.9743	4.6689	13.7827
STAP2|55620	1544.4733	2272.0713	2027.4032
STARD10|10809	4325.181	6428.2683	2686.2687
STARD13|90627	860.2268	78.5229	464.0164
STARD3NL|83930	1642.3009	1175.2971	1298.0029
STARD3|10948	4009.8374	670.2037	955.0577
STARD4|134429	50.2801	89.983	413.7502
STARD5|80765	131.712	120.5433	195.9301
STARD6|147323	0.0	0.0	0.0
STARD7|56910	3239.5409	3161.5323	2578.7585
STARD8|9754	89.6297	74.7029	376.9965
STAR|6770	4.3722	8.9134	7.8372
STAT1|6772	2677.9615	2236.4177	5163.0949
STAT2|6773	1409.4822	1591.6808	1792.5574
STAT3|6774	2404.1536	5139.6435	7393.4546
STAT4|6775	37.7101	15.2801	30.2678
STAT5A|6776	461.8117	373.9389	731.2921
STAT5B|6777	1400.1913	1424.8727	2477.3667
STAT6|6778	1605.1373	4350.1698	6455.963
STATH|6779	0.0	0.0	0.0
STAU1|6780	3331.0562	2958.8285	3128.1247
STAU2|27067	1085.3942	670.2037	622.6522
STBD1|8987	410.5042	488.646	666.9757
STC1|6781	466.7304	121.3922	266.4649
STC2|8614	127.8863	67.9117	120.5308
STEAP1|26872	606.0937	4580.6452	2197.3894
STEAP2|261729	2788.9056	29860.781	11227.468
STEAP3|55240	377.6472	198.2173	532.9298
STEAP4|79689	629.5942	8744.4822	8126.6384
STH|246744	0.0	0.0	0.2702
STIL|6491	118.5954	204.1596	83.777
STIM1|6786	973.9035	2057.725	2083.6148
STIM2|57620	403.8803	778.438	998.2974
STIP1|10963	2875.8027	1692.275	2333.0541
STK10|6793	307.6923	196.944	409.156
STK11IP|114790	503.3475	334.8896	362.9435
STK11|6794	1082.115	1175.7216	1139.0968
STK16|8576	923.0769	920.6282	652.92
STK17A|9263	351.4141	402.3769	339.4319
STK17B|9262	751.4688	431.2394	1004.7834
STK19|8859	586.6812	401.0229	302.3187
STK24|8428	2115.043	2076.4007	2244.9531
STK25|10494	2507.4464	2208.4041	1962.2733
STK31|56164	0.0	0.8489	1.081
STK32A|202374	1.6396	0.0	7.567
STK32B|55351	26.2331	6.7912	8.6479
STK32C|282974	181.9921	294.7581	88.4523
STK33|65975	44.8149	15.7046	89.182
STK35|140901	1016.5323	683.7861	829.9327
STK36|27148	550.3484	486.8421	499.9595
STK38L|23012	1020.9045	775.4669	748.3177
STK38|11329	1181.0357	949.9151	801.2864
STK39|27347	752.0153	2014.0068	1699.8622
STK3|6788	706.1074	450.3396	479.4206
STK40|83931	1443.9131	944.3973	1524.7412
STK4|6789	584.7793	440.1528	604.2753
STL|7955	4.9187	1.3073	6.0022
STMN1|3925	4703.3748	415.5348	504.0132
STMN2|11075	441.0439	3.82	22.9711
STMN3|50861	2151.1135	443.5484	783.45
STMN4|81551	1.6396	0.0	0.8107
STOML1|9399	429.0204	402.3769	310.2451
STOML2|30968	1998.6337	1594.652	1409.8857
STOML3|161003	1.093	0.0	3.7835
STOM|2040	3095.5049	885.399	2543.3073
STON1-GTF2A1L|286749	3.6125	0.0	7.4183
STON1|11037	309.239	1345.5008	1950.3148
STON2|85439	31.6983	224.9576	56.7522
STOX1|219736	17.4887	69.6095	114.0448
STOX2|56977	3.8257	5.0934	72.1563
STRA13|201254	1586.5555	2042.8693	692.3763
STRA6|64220	3300.9974	43.2937	152.1498
STRA8|346673	0.0	0.0	0.0
STRADA|92335	480.94	474.5331	467.2594
STRADB|55437	429.0204	460.9508	265.6541
STRAP|11171	2055.4721	1662.9881	1757.4251
STRBP|55342	767.3179	861.2054	662.3787
STRC|161497	6.0118	23.4253	13.7827
STRN3|29966	542.6971	575.9762	554.0091
STRN4|29888	2851.7557	2215.1952	2323.5954
STRN|6801	84.1645	177.8438	327.8113
STS|412	350.8676	528.0136	775.6128
STT3A|3703	3125.5636	4769.9491	4302.6241
STT3B|201595	994.1249	1375.2122	2310.6235
STUB1|10273	3053.9964	2385.1528	1861.995
STX10|8677	498.4287	266.129	241.8723
STX11|8676	64.4897	19.9491	57.8331
STX12|23673	1151.5234	1272.4958	1416.9121
STX16|8675	1425.8779	964.7708	1360.16
STX17|55014	600.6285	1083.6163	1057.4818
STX18|53407	634.5129	664.6859	422.3982
STX19|415117	231.7256	286.0781	60.8059
STX1A|6804	419.172	36.5025	74.5885
STX1B|112755	44.8149	13.5823	22.4306
STX2|2054	295.1223	117.1477	219.1714
STX3|6809	759.1201	587.4363	791.0169
STX4|6810	795.7371	601.8676	594.5464
STX5|6811	1125.2903	1096.3497	1450.9634
STX6|10228	1036.3602	617.084	639.7968
STX7|8417	1235.1414	865.0255	909.656
STX8|9482	354.1467	420.6282	281.869
STXBP1|6812	869.5177	465.1952	649.6771
STXBP2|6813	1259.7349	3676.5705	2434.127
STXBP3|6814	711.0261	873.09	837.4997
STXBP4|252983	78.1528	144.7368	164.0408
STXBP5L|9515	42.0823	9.7623	128.9085
STXBP5|134957	204.3995	612.275	1504.8347
STXBP6|29091	338.2976	774.618	497.5272
STYK1|55359	121.8746	1038.6248	596.4381
STYXL1|51657	1802.432	947.3684	582.3852
STYX|6815	307.6923	346.3497	291.0575
SUB1|10923	2844.6509	2421.4771	1901.4674
SUCLA2|8803	583.2873	544.9024	925.4574
SUCLG1|8802	1411.1217	1503.3956	1432.3163
SUCLG2|8801	1131.8486	2466.893	1487.1767
SUCNR1|56670	6.5583	0.0	3.7835
SUDS3|64426	1365.7603	1642.1902	1355.0253
SUFU|51684	583.6863	1059.4228	1319.0822
SUGT1L1|283507	22.5769	40.1358	59.7168
SUGT1P1|441394	6.5583	22.0713	15.1339
SUGT1|10910	552.5345	323.4295	368.6188
SULF1|23213	12976.6362	1025.4669	1833.0946
SULF2|55959	737.8057	362.9032	835.6079
SULT1A1|6817	235.5513	248.7267	138.0969
SULT1A2|6799	7.6513	3.82	4.8645
SULT1A3|6818	652.2913	319.983	317.1689
SULT1B1|27284	2.7326	0.0	0.2702
SULT1C2|6819	17.4887	8.9134	8.3777
SULT1C3|442038	3.8257	0.4244	0.2702
SULT1C4|27233	108.758	23.3447	89.4522
SULT1E1|6783	15.3026	0.4244	4.0537
SULT2A1|6822	2.7326	0.0	0.5405
SULT2B1|6820	309.8784	433.7861	2075.7776
SULT4A1|25830	80.3388	9.3379	0.2702
SULT6B1|391365	0.0	0.0	0.0
SUMF1|285362	1114.3599	1631.1545	1035.0512
SUMF2|25870	7226.1238	5602.292	4592.8708
SUMO1P1|391257	0.0	0.0	0.0
SUMO1P3|474338	161.2242	219.4397	114.8556
SUMO1|7341	2304.6864	2483.4465	1596.3571
SUMO2|6613	3514.6878	2529.7114	2031.1867
SUMO3|6612	2656.1006	2209.253	2196.3084
SUMO4|387082	0.0	4.2445	1.081
SUN1|23353	3860.0137	1348.0475	2451.0175
SUN2|25777	6109.5778	5867.9966	5670.8915
SUN3|256979	0.0	0.0	0.0
SUN5|140732	0.0	0.0	0.0
SUOX|6821	643.8038	1781.4092	1438.532
SUPT16H|11198	2288.2908	2308.1494	2500.0676
SUPT3H|8464	133.8981	85.7385	132.1514
SUPT4H1|6827	1120.9182	1313.8795	1064.3894
SUPT5H|6829	2632.0536	4600.5942	3262.4382
SUPT6H|6830	2169.6953	3010.1868	3170.0132
SUPT7L|9913	813.7724	707.8905	742.9127
SUPV3L1|6832	659.1064	485.5688	392.1304
SURF1|6834	881.5412	1337.4363	969.9214
SURF2|6835	410.4386	308.9983	237.0078
SURF4|6836	4492.417	7850.5942	6927.5464
SURF6|6838	764.5853	1052.2071	712.9152
SUSD1|64420	134.9911	204.584	249.4392
SUSD2|56241	329.5532	61.1205	294.0302
SUSD3|203328	34.4309	8.9134	39.4563
SUSD4|55061	54.1058	127.3345	442.3966
SUSD5|26032	23.5005	18.2513	23.7819
SUV39H1|6839	285.8314	160.4414	142.6911
SUV39H2|79723	206.5856	400.2547	214.0367
SUV420H1|51111	1012.7067	1002.9711	1259.8978
SUV420H2|84787	256.8657	132.8523	135.3944
SUZ12P|440423	268.8892	89.5586	90.8034
SUZ12|23512	694.0839	578.5229	735.3458
SV2A|9900	569.4767	42.8693	201.6053
SV2B|9899	22.4074	10.6112	667.2432
SV2C|22987	8.1978	8.0645	4.0537
SVEP1|79987	362.4484	43.4762	153.0471
SVIL|6840	1236.1306	1276.0781	4861.8463
SVIP|258010	581.5002	581.9185	425.6412
SVOPL|136306	0.5465	0.8489	6.486
SVOP|55530	2.7326	0.0	1.081
SWAP70|23075	709.3865	794.5671	1315.2988
SYAP1|94056	1031.835	2264.4312	1275.5723
SYBU|55638	2311.7912	591.2861	549.7095
SYCE1L|100130958	50.2801	197.7929	28.6463
SYCE1|93426	973.8434	0.0	10.7153
SYCE2|256126	16.3957	3.3956	3.243
SYCN|342898	0.0	0.0	0.0
SYCP1|6847	0.0	0.0	0.0
SYCP2L|221711	171.6081	93.8031	5.9455
SYCP2|10388	289.1105	44.9915	98.3704
SYCP3|50511	0.0	0.0	0.9026
SYDE1|85360	648.7225	136.2479	433.4784
SYDE2|84144	36.617	87.4363	109.7208
SYF2|25949	1492.0071	1104.8387	1010.1884
SYK|6850	1684.3831	78.9474	481.0421
SYMPK|8189	1851.6191	2489.3888	2346.8367
SYN1|6853	134.9911	6.3667	22.1604
SYN2|6854	363.9842	19.5246	29.4571
SYN3|8224	11.477	23.7691	6.2157
SYNCRIP|10492	2094.2752	2882.0034	2598.1677
SYNC|81493	1001.3062	152.7929	158.6115
SYNE1|23345	1849.9795	573.854	1729.8597
SYNE2|23224	577.6745	1862.0543	2952.7336
SYNGAP1|8831	203.853	112.9032	455.0982
SYNGR1|9145	674.7315	493.4211	1619.9038
SYNGR2|9144	5784.9433	14695.2462	6284.8958
SYNGR3|9143	40.9892	4.6689	5.405
SYNGR4|23546	0.5465	0.0	1.8917
SYNJ1|8867	152.4798	142.1902	226.4681
SYNJ2BP|55333	815.4119	1823.0051	1331.7839
SYNJ2|8871	312.611	793.2937	696.1598
SYNM|23336	1537.915	2583.1919	9138.178
SYNPO2L|79933	2.7326	1.6978	2.162
SYNPO2|171024	2803.6617	4162.1392	12701.6728
SYNPO|11346	2144.0087	806.8761	2035.2404
SYNPR|132204	1.093	0.0	0.8107
SYNRG|11276	808.3071	1320.4584	1507.7156
SYPL1|6856	3022.8173	3105.2632	2978.9477
SYPL2|284612	117.5024	34.3803	127.8275
SYP|6855	567.2906	149.4058	49.7257
SYS1-DBNDD2|767557	45.5964	21.0102	18.7282
SYS1|90196	778.9698	1308.9856	899.9757
SYT10|341359	0.0	2.1222	6.2157
SYT11|23208	943.8448	186.3328	716.9689
SYT12|91683	243.2026	26.7402	63.5084
SYT13|57586	106.0254	43.7182	413.2097
SYT14L|401135	0.0	0.8489	0.0
SYT14|255928	4.9187	0.8489	5.405
SYT15|83849	9.2909	83.6163	129.7192
SYT16|83851	0.0	7.2156	49.7257
SYT17|51760	365.0772	757.6401	506.4454
SYT1|6857	756.3875	244.9066	368.3485
SYT2|127833	4.9187	15.2801	15.1339
SYT3|84258	6.0118	5.9423	29.4571
SYT4|6860	312.611	2.1222	9.1884
SYT5|6861	28.9657	0.0	0.5405
SYT6|148281	57.9314	11.4601	27.2951
SYT7|9066	5276.1306	12599.3209	9420.3173
SYT8|90019	6.5583	0.4244	30.8083
SYT9|143425	1.6396	8.0645	52.9687
SYTL1|84958	2230.3593	5226.2309	3975.3533
SYTL2|54843	1741.768	955.0085	871.2807
SYTL3|94120	188.0038	230.4754	280.2475
SYTL4|94121	500.0683	693.1239	980.7313
SYTL5|94122	16.9422	95.9253	123.5035
SYVN1|84447	1475.6114	3260.1868	2355.4847
TAAR1|134864	0.0	0.4244	5.6752
TAAR2|9287	0.0	0.0	0.0
TAAR5|9038	0.0	0.0	0.0
TAAR6|319100	0.0	0.0	0.5405
TAAR8|83551	0.0	0.0	0.5405
TAAR9|134860	0.0	0.0	0.0
TAB1|10454	822.1943	1044.7793	1050.4202
TAB2|23118	1236.781	2147.708	2971.9212
TAB3|257397	880.9947	1391.7657	1193.4167
TAC1|6863	24.5935	0.8489	27.8356
TAC3|6866	1578.9042	0.4244	0.0
TAC4|255061	0.0	0.4244	0.2702
TACC1|6867	1901.8992	2039.0492	3545.9287
TACC2|10579	530.1271	2570.034	3455.6658
TACC3|10460	783.1671	90.4075	93.7762
TACO1|51204	375.4611	459.6774	302.4079
TACR1|6869	21.8609	46.6893	74.3183
TACR2|6865	10.9305	46.6893	99.9919
TACR3|6870	0.0	0.0	0.2702
TACSTD2|4070	8158.4916	13959.253	10436.9916
TADA1|117143	288.0175	269.9491	241.602
TADA2A|6871	114.2233	178.6927	189.1739
TADA2B|93624	813.2259	1262.309	1280.1665
TADA3|10474	3219.7787	3916.2097	3181.4339
TAF10|6881	1351.0042	1053.056	607.2481
TAF11|6882	1088.6733	482.1732	455.3685
TAF12|6883	735.0731	344.652	241.3318
TAF13|6884	60.664	193.9728	178.0937
TAF15|8148	2648.4492	4425.7216	2487.3659
TAF1A|9015	75.9667	61.9694	59.4546
TAF1B|9014	159.5846	240.6621	241.0615
TAF1C|9013	813.7724	901.1036	745.6152
TAF1D|79101	943.3037	623.4677	373.8454
TAF1L|138474	7.1048	15.7046	43.51
TAF1|6872	410.4386	693.5484	1193.4167
TAF2|6873	555.2671	472.8353	553.1984
TAF3|83860	120.235	106.5365	147.0151
TAF4B|6875	84.1645	141.7657	85.1282
TAF4|6874	363.9842	334.8896	319.1633
TAF5L|27097	292.3897	431.6638	540.2265
TAF5|6877	123.5141	77.2496	57.2927
TAF6L|10629	282.5523	224.9576	355.9171
TAF6|6878	2547.3425	1227.0798	1261.2491
TAF7L|54457	5.4652	0.8489	11.0802
TAF7|6879	2783.4404	3253.3956	2953.5443
TAF8|129685	565.651	533.107	518.0661
TAF9B|51616	739.9918	747.8778	628.5977
TAF9|6880	1571.2529	1272.9457	1040.1859
TAGAP|117289	22.954	29.2869	203.2268
TAGLN2|8407	7886.8698	2598.0475	4292.8952
TAGLN3|29114	2.7326	0.4244	1.6215
TAGLN|6876	41558.1364	20879.9024	41445.6693
TAL1|6886	14.7561	16.9779	51.8877
TAL2|6887	0.0	0.0	0.8107
TALDO1|6888	4744.9105	4764.8557	3222.9819
TANC1|85461	470.0096	640.4924	1257.4656
TANC2|26115	346.4954	871.8166	694.8085
TANK|10010	403.3338	368.8455	548.3339
TAOK1|57551	17.4887	210.1019	437.2618
TAOK2|9344	1505.6702	1650.2547	1676.0803
TAOK3|51347	799.0163	4110.3565	3284.8688
TAP1|6890	1359.7486	1349.3209	2029.2949
TAP2|6891	855.2043	767.0968	1170.2159
TAPBPL|55080	671.6765	863.8158	732.1785
TAPBP|6892	5624.2656	4535.6537	2893.0087
TAPT1|202018	624.6755	615.0255	442.6668
TARBP1|6894	814.3189	682.9372	476.7181
TARBP2|6895	615.9311	566.2139	342.6749
TARDBP|23435	3744.7739	3206.7063	2750.5878
TARM1|441864	0.0	0.0	0.0
TARP|445347	9375.5978	31902.3769	812.0963
TARS2|80222	467.8235	578.0985	524.0116
TARSL2|123283	453.6139	346.3497	286.193
TARS|6897	1259.1884	2226.2309	1039.6454
TAS1R1|80835	9.2909	2.1222	1.6215
TAS1R2|80834	0.0	0.0	0.2702
TAS1R3|83756	14.7561	0.4244	16.7554
TAS2R10|50839	0.0	0.4244	1.081
TAS2R13|50838	0.0	0.0	0.0
TAS2R14|50840	4.3121	6.0399	6.6292
TAS2R16|50833	0.0	0.0	0.0
TAS2R19|259294	0.5465	2.5467	2.162
TAS2R1|50834	0.0	0.0	0.0
TAS2R20|259295	16.9422	17.4024	13.7827
TAS2R30|259293	0.0	0.4244	0.2702
TAS2R31|259290	1.093	1.6978	2.4322
TAS2R38|5726	0.0	0.4244	0.0
TAS2R39|259285	0.0	0.0	0.0
TAS2R3|50831	0.0	0.4244	0.0
TAS2R40|259286	0.0	0.0	0.0
TAS2R41|259287	0.0	0.0	0.0
TAS2R42|353164	0.0	0.4244	0.0
TAS2R43|259289	0.0	0.0	0.5405
TAS2R46|259292	3.8257	0.0	0.0
TAS2R4|50832	0.5465	3.82	0.8107
TAS2R50|259296	2.1861	0.8489	0.2702
TAS2R5|54429	2.1861	3.3956	5.1347
TAS2R60|338398	0.0	0.0	0.0
TAS2R7|50837	0.0	0.0	0.0
TAS2R8|50836	0.0	0.0	0.0
TAS2R9|50835	0.0	0.4244	0.0
TASP1|55617	225.1674	188.455	208.3615
TATDN1|83940	413.1712	329.7963	253.2227
TATDN2|9797	1409.4822	1056.4516	1412.3179
TATDN3|128387	321.3554	432.5127	282.4095
TAT|6898	1.6396	2.5467	0.8107
TAX1BP1|8887	5455.3901	4488.1154	3892.3871
TAX1BP3|30851	2756.617	703.837	1527.4491
TAZ|6901	707.2004	234.3888	211.8747
TBC1D10A|83874	642.2298	587.1265	941.3129
TBC1D10B|26000	1378.8769	1064.0917	956.6792
TBC1D10C|374403	63.9432	25.0424	83.777
TBC1D12|23232	249.7609	319.1851	261.3302
TBC1D13|54662	1134.0347	934.635	1185.5795
TBC1D14|57533	1487.0884	1073.4295	2385.4823
TBC1D15|64786	852.029	1279.2869	1135.3134
TBC1D16|125058	431.753	402.8014	996.4057
TBC1D17|79735	983.4404	1560.6367	1450.9175
TBC1D19|55296	154.6659	101.0187	147.8259
TBC1D1|23216	1299.6311	261.0357	1402.0485
TBC1D20|128637	1262.4676	1308.9983	1584.7364
TBC1D21|161514	0.0	0.0	0.0
TBC1D22A|25771	386.3916	283.9559	342.1344
TBC1D22B|55633	402.1588	348.7224	397.6678
TBC1D23|55773	781.5275	599.3209	584.277
TBC1D24|57465	142.6424	222.916	312.4071
TBC1D25|4943	363.4376	411.7148	493.4735
TBC1D26|353149	0.0	0.0	0.2702
TBC1D28|254272	0.0	0.0	0.0
TBC1D29|26083	0.0	0.0	0.5405
TBC1D2B|23102	982.1014	500.4244	1378.8071
TBC1D2|55357	253.04	186.7572	554.8199
TBC1D3B|414059	89.0832	165.5348	156.744
TBC1D3C|414060	10.9305	0.9635	45.4017
TBC1D3G|654341	0.0	58.0348	0.0
TBC1D3H|729877	3.8257	10.6112	8.1075
TBC1D3P2|440452	0.0	0.0	0.0
TBC1D3|729873	205.4543	282.3557	274.9155
TBC1D4|9882	1461.4018	3658.7436	1269.897
